Litho_Facies,Formation,Well Name,Depth,GR,VCL,NPHI,RHOB,DT,FACIES,PHIE
0,A,4,3278.108643,113.3115997,0.695299983,0.179299995,2.619199991,78.03320313,5,0.0286
0,A,4,3278.230225,114.5245972,0.707000017,0.181600004,2.619899988,78.08049774,5,0.028100001
0,A,4,3278.352051,117.7790985,0.738300026,0.185599998,2.63380003,78.51360321,5,0.0198
0,A,4,3278.473633,119.7489014,0.757200003,0.190599993,2.645999908,78.96469879,5,0.0147
0,A,4,3278.595215,123.2567978,0.790899992,0.187900007,2.65260005,78.40730286,5,0.0082
0,A,4,3278.717041,121.9654007,0.778500021,0.1831,2.641000032,77.59929657,5,0.0103
0,A,4,3278.838867,119.3351975,0.753199995,0.168500006,2.607300043,77.02780151,5,0.015699999
0,A,4,3278.960449,110.6825028,0.670000017,0.161500007,2.586800098,76.36119843,5,0.039500002
0,A,4,3279.082031,101.4188004,0.58099997,0.156499997,2.577899933,75.88420105,5,0.047899999
0,A,4,3279.203857,96.70040131,0.535600007,0.162499994,2.582600117,75.91989899,5,0.051800001
0,A,4,3279.325439,96.57520294,0.534399986,0.160799995,2.59649992,75.6690979,5,0.045899998
0,A,4,3279.447266,98.11769867,0.549199998,0.165099993,2.598700047,76.23310089,5,0.0451
0,A,4,3279.568848,96.71459961,0.535700023,0.168599993,2.582799912,75.9878006,5,0.053800002
0,A,4,3279.69043,97.020401,0.538699985,0.168599993,2.554100037,75.4815979,5,0.065300003
0,A,4,3279.812256,90.09909821,0.47209999,0.165000007,2.538300037,75.59390259,5,0.076200001
1,A,4,3279.933838,84.01879883,0.413599998,0.167799994,2.520800114,75.05840302,3,0.089500003
1,A,4,3280.055664,79.51249695,0.370299995,0.170399994,2.502500057,74.97699738,3,0.101899996
1,A,4,3280.177246,77.17389679,0.347799987,0.171800003,2.491600037,74.97599793,3,0.109800004
1,A,4,3280.298828,78.2263031,0.357899994,0.171299994,2.510499954,75.06079865,3,0.103399999
1,A,4,3280.420654,79.97869873,0.374799997,0.172099993,2.53489995,74.75849915,3,0.094499998
1,A,4,3280.54248,88.63150024,0.458000004,0.170300007,2.558700085,75.10669708,3,0.0713
1,A,4,3280.664063,93.77410126,0.507399976,0.170399994,2.572999954,74.43240356,3,0.060899999
0,A,4,3280.785645,97.93589783,0.547500014,0.174799994,2.59710002,74.38600159,5,0.0493
0,A,4,3280.907471,110.9353027,0.672500014,0.187800005,2.611399889,78.18930054,5,0.0363
0,A,4,3281.029053,122.3965988,0.782700002,0.219500005,2.621599913,80.47609711,5,0.0095
0,A,4,3281.150879,115.780098,0.718999982,0.242400006,2.581099987,87.32240295,5,0.0262
0,A,4,3281.272461,92.09819794,0.491299987,0.318699986,2.417900085,97.89610291,5,0
0,A,4,3281.394043,70.41899872,0.282900006,0.428200007,2.061399937,104.9394989,7,0
0,A,4,3281.515869,72.28980255,0.300900012,0.507200003,1.730100036,115.3580017,7,0
0,A,4,3281.637695,93.0617981,0.50059998,0.455500007,1.707100034,122.5525971,7,0
0,A,4,3281.759277,111,0.673099995,0.338499993,2.033699989,112.7858963,7,0
0,A,4,3281.880859,122.4590988,0.783299983,0.261999995,2.403399944,98.0388031,7,0.0094
0,A,4,3282.002686,120.7376022,0.766700029,0.246999994,2.584300041,81.32779694,5,0.0126
0,A,4,3282.124268,122.6076965,0.784699976,0.233899996,2.615099907,82.22229767,5,0.0092
0,A,4,3282.246094,127.2265015,0.829100013,0.207399994,2.611200094,80.33049774,5,0.0039
0,A,4,3282.367676,127.6643982,0.833299995,0.192399994,2.608200073,78.61090088,5,0.0035
0,A,4,3282.489014,120.9993973,0.769200027,0.175500006,2.606699944,77.19049835,5,0.0121
0,A,4,3282.608643,109.4817963,0.658500016,0.168300003,2.619600058,76.19419861,5,0.028000001
0,A,4,3282.727051,103.7865982,0.603699982,0.167099997,2.638299942,76.38970184,5,0.0272
0,A,4,3282.845459,106.7098007,0.631799996,0.172700003,2.641799927,76.65149689,5,0.025699999
0,A,4,3282.963867,107.9412003,0.643700004,0.177499995,2.63319993,76.91699982,5,0.0284
0,A,4,3283.082275,106.9847031,0.634500027,0.177200005,2.622400045,77.18260193,5,0.032000002
0,A,4,3283.200684,101.3298035,0.5801,0.175699994,2.624799967,77.41480255,5,0.0396
0,A,4,3283.319092,104.1909027,0.607599974,0.179299995,2.630700111,78.05719757,5,0.036400002
0,A,4,3283.437744,104.7261963,0.612800002,0.186900005,2.623600006,77.77480316,5,0.041900002
0,A,4,3283.556152,111.6672974,0.679499984,0.194700003,2.603899956,77.91799927,5,0.040800002
0,A,4,3283.674561,106.8731995,0.633400023,0.203199998,2.586999893,77.38210297,5,0.0559
0,A,4,3283.792725,109.9133987,0.662599981,0.195600003,2.586400032,77.04160309,5,0.049899999
0,A,4,3283.911377,105.1567001,0.616900027,0.189300001,2.596299887,76.32340241,5,0.047800001
0,A,4,3284.029785,108.313797,0.647199988,0.168400005,2.600800037,75.44120026,5,0.036899999
0,A,4,3284.148193,103.316597,0.59920001,0.159600005,2.597800016,74.05460358,5,0.039099999
0,A,4,3284.266602,98.13430023,0.549399972,0.149100006,2.593199968,72.82820129,5,0.041499998
0,A,4,3284.385254,91.51609802,0.485700011,0.142800003,2.595499992,72.66739655,5,0.044100002
0,A,4,3284.503662,87.68659973,0.448900014,0.142800003,2.595700026,72.73729706,5,0.047800001
0,A,4,3284.62207,91.02539825,0.481000006,0.142199993,2.59190011,73.36389923,5,0.045699999
0,A,4,3284.740234,96.28690338,0.531599999,0.151800007,2.597599983,74.05660248,5,0.042399999
0,A,4,3284.858887,97.92790222,0.547399998,0.152199999,2.611700058,74.96869659,5,0.035599999
0,A,4,3284.977295,102.5402985,0.591700018,0.155100003,2.621200085,75.02330017,5,0.0288
0,A,4,3285.095703,100.0936966,0.568199992,0.155399993,2.618200064,74.49189758,5,0.032299999
0,A,4,3285.214111,104.9409027,0.614799976,0.156599999,2.608299971,73.97350311,5,0.032400001
0,A,4,3285.33252,98.04129791,0.548500001,0.145999998,2.617199898,73.70600128,5,0.031
0,A,4,3285.451172,96.58270264,0.534399986,0.1514,2.632200003,74.05940247,5,0.029100001
0,A,4,3285.569336,94.9457016,0.518700004,0.150399998,2.65440011,74.88069916,5,0.028000001
0,A,4,3285.687744,100.7929001,0.574899972,0.167099997,2.653700113,75.37419891,5,0.030200001
0,A,4,3285.806152,103.3780975,0.599799991,0.156900004,2.636800051,75.02670288,5,0.022700001
0,A,4,3285.924805,107.3536987,0.638000011,0.168500006,2.614099979,75.21790314,5,0.0321
0,A,4,3286.043213,110.728302,0.67049998,0.177499995,2.605200052,75.50980377,5,0.035999999
0,A,4,3286.161621,114.3823013,0.705600023,0.195899993,2.618099928,76.59590149,5,0.031300001
0,A,4,3286.280029,115.9775009,0.720899999,0.205300003,2.629499912,77.45860291,5,0.0255
0,A,4,3286.398438,114.1229019,0.703100026,0.200800002,2.636100054,78.30480194,5,0.032299999
0,A,4,3286.516846,116.9779968,0.730599999,0.208800003,2.634900093,78.27850342,5,0.0222
0,A,4,3286.635254,113.9796982,0.701699972,0.203899995,2.637000084,78.1364975,5,0.032900002
0,A,4,3286.753662,118.1284027,0.741599977,0.208800003,2.6401999,78.51789856,5,0.0188
0,A,4,3286.872314,110.4373016,0.667699993,0.204799995,2.635099888,79.15010071,5,0.042300001
0,A,4,3286.990723,109.8473969,0.662000001,0.211400002,2.630000114,79.23509979,5,0.0484
0,A,4,3287.109131,104.4171982,0.609799981,0.215800002,2.62590003,79.46420288,5,0.061000001
0,A,4,3287.227295,112.1082993,0.683700025,0.216499999,2.623300076,80.270401,5,0.040899999
0,A,4,3287.345947,114.4866028,0.70660001,0.222800002,2.612900019,81.18479919,5,0.0309
0,A,4,3287.464355,112.8448029,0.690800011,0.224500001,2.611099958,81.79660034,5,0.037700001
0,A,4,3287.582764,112.9700012,0.691999972,0.227300003,2.611700058,81.60720062,5,0.037099998
0,A,4,3287.701172,111.7222977,0.680000007,0.216700003,2.621599913,81.60579681,5,0.0427
0,A,4,3287.819824,115.9710999,0.720899999,0.228300005,2.61439991,81.37069702,5,0.0255
0,A,4,3287.938232,114.9290009,0.710900009,0.234099999,2.6177001,81.41529846,5,0.029200001
0,A,4,3288.056396,117.303299,0.733699977,0.2509,2.631400108,82.01850128,5,0.021199999
0,A,4,3288.174805,120.3041,0.762499988,0.240799993,2.643300057,82.41680145,5,0.0135
0,A,4,3288.293457,119.5938034,0.755699992,0.246900007,2.637099981,82.21890259,5,0.0151
0,A,4,3288.411865,122.7230988,0.78579998,0.239600003,2.623899937,81.97779846,5,0.009
0,A,4,3288.530273,123.0110016,0.788600028,0.241500005,2.624300003,82.03399658,5,0.0086
0,A,4,3288.648682,123.0274963,0.788699985,0.228900001,2.617899895,81.24659729,5,0.008500001
0,A,4,3288.76709,116.1428986,0.722500026,0.212599993,2.6098001,80.07379913,5,0.024900001
0,A,4,3288.885498,112.6978989,0.689400017,0.2051,2.597199917,80.33969879,5,0.0383
0,A,4,3289.003906,114.9346008,0.710900009,0.2042,2.603600025,80.25229645,5,0.029200001
0,A,4,3289.122314,118.5811005,0.745999992,0.212099999,2.610300064,80.72949982,5,0.0176
0,A,4,3289.240723,111.421402,0.677100003,0.217299998,2.627799988,81.46700287,5,0.044100002
0,A,4,3289.359375,109.7531967,0.66109997,0.217999995,2.640000105,81.68689728,5,0.050900001
0,A,4,3289.477783,108.7352982,0.651300013,0.224099994,2.649699926,81.58070374,5,0.054900002
0,A,4,3289.596191,116.1287994,0.72240001,0.222000003,2.647700071,81.27590179,5,0.025
0,A,4,3289.7146,115.6690979,0.717999995,0.226099998,2.642299891,81.44409943,5,0.0266
0,A,4,3289.833008,118.5098038,0.745299995,0.2183,2.631500006,80.77809906,5,0.0178
0,A,4,3289.951416,121.1992035,0.771099985,0.228100002,2.625299931,81.37390137,5,0.0117
0,A,4,3290.069824,123.4637985,0.792900026,0.229200006,2.619600058,79.69799805,5,0.0079
0,A,4,3290.188232,118.0698013,0.741100013,0.2262,2.621400118,79.37270355,5,0.018999999
0,A,4,3290.306885,114.9965973,0.711499989,0.211500004,2.623899937,79.20079804,5,0.028999999
0,A,4,3290.425293,114.3772965,0.705600023,0.210099995,2.625499964,80.11519623,5,0.031300001
0,A,4,3290.543457,122.3131027,0.781899989,0.222599998,2.621700048,81.13069916,5,0.0097
0,A,4,3290.661865,124.6536026,0.804400027,0.226999998,2.616100073,80.37740326,5,0.0064
0,A,4,3290.780518,120.6300964,0.765699983,0.216900006,2.618299961,79.14309692,5,0.0128
0,A,4,3290.898926,118.2517014,0.742799997,0.202099994,2.622800112,79.15869904,5,0.0185
0,A,4,3291.017334,115.9441986,0.720600009,0.197899997,2.626499891,79.2664032,5,0.025599999
0,A,4,3291.135742,119.0323029,0.75029999,0.1998,2.620899916,79.21749878,5,0.0165
0,A,4,3291.254395,120.8759003,0.768000007,0.203999996,2.617799997,79.36319733,5,0.0123
0,A,4,3291.372559,122.6661987,0.785300016,0.214499995,2.611200094,81.01689911,5,0.0091
0,A,4,3291.490967,128.0610046,0.837100029,0.212400004,2.615700007,79.98480225,5,0.0033
0,A,4,3291.609375,119.7082977,0.756799996,0.205899999,2.622800112,77.05220032,5,0.0148
0,A,4,3291.728027,116.1325989,0.72240001,0.183599994,2.623699904,76.28440094,5,0.025
0,A,4,3291.846436,105.8463974,0.62349999,0.176799998,2.623600006,74.4890976,5,0.033
0,A,4,3291.964844,104.3403015,0.609000027,0.163299993,2.624000073,73.73400116,5,0.028999999
0,A,4,3292.083252,100.1539993,0.568799973,0.148900002,2.627000094,73.35289764,5,0.0264
0,A,4,3292.20166,101.5376968,0.582099974,0.139400005,2.616600037,73.20610046,5,0.0254
0,A,4,3292.320068,106.0478973,0.625500023,0.1505,2.609400034,73.96459961,5,0.028899999
0,A,4,3292.438477,111.0840988,0.673900008,0.181299999,2.609400034,76.16220093,5,0.035100002
0,A,4,3292.556885,116.1352997,0.722500026,0.185000002,2.621700048,77.39320374,5,0.024900001
0,A,4,3292.675293,120.3432999,0.762899995,0.193399996,2.615999937,78.5062027,5,0.0134
0,A,4,3292.793945,126.2527008,0.819700003,0.204300001,2.602299929,78.92410278,5,0.0047
0,A,4,3292.912354,125.0865021,0.808499992,0.229399994,2.566499949,79.24259949,5,0.0059
0,A,4,3293.030518,122.7562027,0.78609997,0.232500002,2.463399887,80.06829834,5,0.009
0,A,4,3293.148926,120.5914993,0.765299976,0.249699995,2.246500015,86.59760284,5,0.0129
0,A,4,3293.267578,113.2502976,0.694700003,0.341399998,1.901900053,108.3261032,5,0
0,A,4,3293.385986,95.35189819,0.522599995,0.44780001,1.562000036,122.5700989,5,0
0,A,4,3293.504395,65.37120056,0.234300003,0.556999981,1.333199978,133.8683929,7,0
0,A,4,3293.622803,40.28150177,0,0.619799972,1.259299994,134.3348999,7,0
0,A,4,3293.741455,23.5163002,0,0.652800024,1.261600018,138.8171997,7,0
0,A,4,3293.859619,14.97999954,0,0.653599978,1.277999997,142.0415955,7,0
0,A,4,3293.978027,8.900099754,0,0.665199995,1.301900029,140.0184937,7,0
0,A,4,3294.096436,6.762499809,0,0.654699981,1.304200053,140.392395,7,0
0,A,4,3294.215088,6.80670023,0,0.603100002,1.290199995,136.6161041,7,0
0,A,4,3294.333496,8.305600166,0,0.501699984,1.258399963,134.4631043,7,0
0,A,4,3294.451904,8.305600166,0,0.469300002,1.245900035,132.9263001,7,0
0,A,4,3294.570313,8.539400101,0,0.52609998,1.251700044,132.0283051,7,0
0,A,4,3294.688721,9.159999847,0,0.551699996,1.246199966,123.8563995,7,0
0,A,4,3294.807129,14.81000042,0,0.618200004,1.279000044,105.6284027,7,0
0,A,4,3294.925537,28.1760006,0,0.569299996,1.469799995,90.57420349,7,0
0,A,4,3295.043945,55.18659973,0.136399999,0.488599986,1.86469996,85.75859833,7,0
0,A,4,3295.162598,80.07920075,0.375800014,0.327899993,2.294800043,84.41819763,7,0
0,A,4,3295.281006,102.8609009,0.594799995,0.220500007,2.552200079,77.59069824,7,0
0,A,4,3295.399414,111.5136032,0.677999973,0.194000006,2.619299889,74.50920105,7,0
0,A,4,3295.517822,118.398201,0.744199991,0.193900004,2.622400045,76.12280273,7,0
0,A,4,3295.635986,114.9453964,0.711000025,0.197699994,2.627899885,77.80840302,7,0
0,A,4,3295.754639,120.7020035,0.76639998,0.203899995,2.626300097,78.76629639,7,0.0127
0,A,4,3295.873047,124.1741028,0.799799979,0.203299999,2.619499922,78.27780151,5,0.007
0,A,4,3295.991455,128.662796,0.842899978,0.196999997,2.626600027,77.89360046,5,0.0029
0,A,4,3296.109863,117.6653976,0.737200022,0.194000006,2.643699884,77.10079956,5,0.020099999
0,A,4,3296.228516,109.3497009,0.657199979,0.186000004,2.644999981,76.51039887,5,0.030099999
0,A,4,3296.346924,103.0354996,0.59649998,0.181099996,2.637599945,76.77600098,5,0.038600002
0,A,4,3296.465088,105.6641998,0.621800005,0.171800003,2.624200106,76.86370087,5,0.0307
0,A,4,3296.583496,108.1196976,0.645399988,0.177000001,2.624799967,77.40540314,5,0.029999999
0,A,4,3296.702148,113.1475983,0.693700016,0.184,2.622600079,78.01760101,5,0.0287
0,A,4,3296.820557,111.6672974,0.679499984,0.189700007,2.628200054,78.56030273,5,0.031599999
0,A,4,3296.938965,111.677002,0.6796,0.186000004,2.629300118,78.74479675,5,0.028899999
0,A,4,3297.057373,110.9754028,0.672800005,0.197300002,2.630000114,79.02829742,5,0.037500002
0,A,4,3297.175781,113.1970978,0.694199979,0.200100005,2.620699883,78.95439911,5,0.036200002
0,A,4,3297.294189,110.9440002,0.672500014,0.210800007,2.609600067,78.53690338,5,0.046300001
0,A,4,3297.412598,111.8794022,0.681500018,0.197500005,2.614500046,78.00180054,5,0.039000001
0,A,4,3297.531006,114.1423035,0.703299999,0.1972,2.624500036,77.53669739,5,0.032299999
0,A,4,3297.649658,116.6948013,0.727800012,0.189099997,2.628400087,77.05740356,5,0.0231
0,A,4,3297.768066,112.4154968,0.686699987,0.194299996,2.614500046,76.73709869,5,0.035999999
0,A,4,3297.886475,104.7739029,0.613200009,0.192200005,2.59710002,76.04000092,5,0.050000001
0,A,4,3298.004883,102.4768982,0.591099978,0.188899994,2.596899986,74.98690033,5,0.0515
0,A,4,3298.123291,97.75270081,0.545700014,0.177499995,2.621500015,72.04709625,5,0.047499999
0,A,4,3298.241699,94.56580353,0.515100002,0.168400005,2.658400059,71.12480164,5,0.041499998
0,A,4,3298.360107,89.80390167,0.469300002,0.157900006,2.677299976,71.02829742,5,0.040199999
0,A,4,3298.478516,90.79389954,0.478799999,0.149499998,2.664299965,72.24349976,5,0.033700001
0,A,4,3298.597168,93.45899963,0.504400015,0.156200007,2.63380003,75.59290314,5,0.037700001
0,A,4,3298.715576,98.26699829,0.550599992,0.180399999,2.611500025,77.88089752,5,0.0502
0,A,4,3298.83374,105.228302,0.617600024,0.194900006,2.607599974,79.04599762,5,0.049199998
0,A,4,3298.952148,113.8528976,0.700500011,0.202900007,2.610899925,79.51059723,5,0.033399999
0,A,4,3299.070801,116.4203033,0.725199997,0.192399994,2.61529994,78.86489868,5,0.024
0,A,4,3299.189209,116.4442978,0.725399971,0.200000003,2.615600109,78.54170227,5,0.0239
0,A,4,3299.307617,118.9819031,0.749800026,0.198899999,2.610300064,78.3042984,5,0.0166
0,A,4,3299.426025,119.5255966,0.755100012,0.210800007,2.608700037,78.66760254,5,0.0153
0,A,4,3299.544434,120.5703964,0.765100002,0.223000005,2.600899935,79.35289764,5,0.0129
0,A,4,3299.662842,119.2842026,0.752699971,0.231099993,2.604099989,79.81919861,5,0.015799999
0,A,4,3299.78125,116.5948029,0.726899982,0.2148,2.602499962,80.0802002,5,0.023399999
0,A,4,3299.899658,115.6428986,0.717700005,0.207900003,2.612200022,79.7589035,5,0.0266
0,A,4,3300.018066,114.8063965,0.709699988,0.200200006,2.608999968,79.20459747,5,0.0297
0,A,4,3300.136719,111.4153976,0.677100003,0.210700005,2.612099886,78.84369659,5,0.044100002
0,A,4,3300.255127,110.4800034,0.668099999,0.203700006,2.608500004,78.72850037,5,0.046399999
0,A,4,3300.373535,106.7562027,0.632300019,0.205500007,2.607399941,78.65080261,5,0.0537
0,A,4,3300.491943,114.1804962,0.703700006,0.196799994,2.608700037,78.60949707,5,0.0321
0,A,4,3300.610352,111.2573013,0.675599992,0.209600002,2.606600046,78.57969666,5,0.0449
0,A,4,3300.72876,111.2257996,0.675199986,0.209099993,2.60890007,78.6710968,5,0.045000002
0,A,4,3300.847168,109.4141007,0.657800019,0.218700007,2.603100061,79.01999664,5,0.053800002
0,A,4,3300.965576,117.2483978,0.733200014,0.210999996,2.59920001,79.2602005,5,0.021400001
0,A,4,3301.084229,116.5783005,0.726700008,0.213,2.599699974,79.44719696,5,0.023499999
0,A,4,3301.202637,112.9534988,0.691900015,0.215700001,2.593800068,80.47949982,5,0.0372
0,A,4,3301.321045,110.9311981,0.672399998,0.224900007,2.595200062,80.75029755,5,0.046399999
0,A,4,3301.439209,113.8544998,0.700500011,0.230100006,2.589999914,81.02310181,5,0.033399999
0,A,4,3301.557861,119.3764038,0.753600001,0.235799998,2.593699932,81.41079712,5,0.0156
0,A,4,3301.67627,116.4131012,0.725099981,0.247500002,2.598799944,82.22930145,5,0.024
0,A,4,3301.794678,115.1168976,0.712700009,0.264699996,2.603899956,82.13110352,5,0.0285
0,A,4,3301.913086,118.7154007,0.747300029,0.270200014,2.607300043,82.68340302,5,0.0173
0,A,4,3302.031738,122.6485977,0.785099983,0.265899986,2.611399889,82.89640045,5,0.0091
0,A,4,3302.150146,121.8401032,0.7773,0.250400007,2.614700079,81.54910278,5,0.0105
0,A,4,3302.268311,116.3852005,0.724900007,0.244399995,2.537800074,80.16220093,5,0.0241
0,A,4,3302.386719,107.2647018,0.637199998,0.255299985,2.301100016,82.68939972,5,0.064400002
0,A,4,3302.505371,92.26750183,0.493000001,0.310400009,1.931100011,83.32879639,5,0
0,A,4,3302.623779,74.26080322,0.31979999,0.407499999,1.605999947,95.99430084,7,0
0,A,4,3302.742188,59.41080093,0.177000001,0.472499996,1.459300041,116.7658005,7,0
0,A,4,3302.860596,49.3852005,0.080600001,0.5097,1.442499995,133.2863007,7,0
0,A,4,3302.979004,35.4294014,0,0.543900013,1.414600015,143.0200958,7,0
0,A,4,3303.097412,21.25320053,0,0.568499982,1.352100015,134.0370026,7,0
0,A,4,3303.21582,12.24969959,0,0.566799998,1.286399961,132.9945984,7,0
0,A,4,3303.334229,8.157099724,0,0.5352,1.261399984,132.3735962,7,0
0,A,4,3303.452637,7.717100143,0,0.541899979,1.252200007,130.3641968,7,0
0,A,4,3303.571289,6.664800167,0,0.556999981,1.254999995,131.0700989,7,0
0,A,4,3303.689697,6.437699795,0,0.549600005,1.253299952,140.0144959,7,0
0,A,4,3303.808105,6.752500057,0,0.523100019,1.243800044,133.690506,7,0
0,A,4,3303.92627,10.6111002,0,0.463999987,1.230399966,134.1183014,7,0
0,A,4,3304.044922,15.51539993,0,0.474099994,1.227399945,132.5520935,7,0
0,A,4,3304.16333,24.78879929,0,0.523599982,1.229099989,121.9541016,7,0
0,A,4,3304.281738,44.46969986,0.033399999,0.525900006,1.3398,110.3576965,7,0
0,A,4,3304.400146,79.89920044,0.374000013,0.433699995,1.692000032,95.30960083,7,0
0,A,4,3304.515137,105.623703,0.621399999,0.283199996,2.160099983,81.29530335,7,0
0,A,4,3304.629395,117.0459976,0.73119998,0.198400006,2.493799925,76.67469788,5,0.022
0,A,4,3304.743896,112.4858017,0.687399983,0.167799994,2.58829999,75.88760376,5,0.039200001
0,A,4,3304.858398,108.2807999,0.646899998,0.160400003,2.567300081,75.36889648,5,0.049600001
0,A,4,3304.973145,115.6473999,0.717800021,0.156299993,2.575000048,73.96859741,5,0.0266
0,A,4,3305.087402,116.2561035,0.72359997,0.153099999,2.58100009,73.12650299,5,0.024499999
0,A,4,3305.201904,124.4697037,0.802600026,0.145999998,2.588099957,75.20800018,5,0.0066
0,A,4,3305.316406,117.4111023,0.734700024,0.141900003,2.592499971,74.26899719,5,0.0209
0,A,4,3305.430908,116.7274017,0.728100002,0.1505,2.562599897,74.20960236,7,0
0,A,4,3305.54541,104.6975021,0.612500012,0.200599998,2.410399914,75.77179718,7,0
0,A,4,3305.659912,86.03160095,0.432999998,0.337599993,2.14289999,83.38289642,7,0
0,A,4,3305.77417,65.60970306,0.236599997,0.442999989,1.827499986,98.11779785,7,0
0,A,4,3305.888916,52.93999863,0.114799999,0.452499986,1.727800012,112.4092026,7,0
0,A,4,3306.003174,55.1617012,0.136199996,0.356000006,1.935500026,110.6868973,7,0
0,A,4,3306.11792,67.4233017,0.254099995,0.272799999,2.295700073,99.5739975,7,0
0,A,4,3306.232178,91.85600281,0.488999993,0.252400011,2.550299883,87.63559723,7,0
0,A,4,3306.34668,112.3186035,0.685800016,0.238100007,2.621000052,81.53569794,7,0
0,A,4,3306.461182,127.2189026,0.828999996,0.246399999,2.639400005,83.87660217,7,0
0,A,4,3306.575684,130.2590027,0.858299971,0.248300001,2.657999992,81.44920349,5,0.002
0,A,4,3306.690186,127.0277023,0.827199996,0.244399995,2.680999994,78.9838028,5,0.004
0,A,4,3306.804688,123.4029007,0.792299986,0.224199995,2.683399916,77.82839966,5,0.008
0,A,4,3306.918945,119.5510025,0.755299985,0.2271,2.686399937,77.89199829,5,0.0152
0,A,4,3307.033691,124.5362015,0.803200007,0.224099994,2.669199944,78.35849762,5,0.0065
0,A,4,3307.148193,119.3943024,0.753799975,0.220899999,2.656399965,77.76260376,5,0.0156
0,A,4,3307.262695,120.3229981,0.762700021,0.199000001,2.645999908,77.65029907,5,0.0135
0,A,4,3307.376953,117.1659012,0.7324,0.198300004,2.642100096,76.98329926,5,0.021600001
0,A,4,3307.491455,120.5539017,0.764900029,0.195700005,2.632400036,76.01629639,5,0.013
0,A,4,3307.605957,114.2397003,0.704200029,0.193700001,2.626100063,75.32939911,5,0.0305
0,A,4,3307.720459,112.0180969,0.682900012,0.187000006,2.622100115,75.62490082,5,0.0308
0,A,4,3307.834961,109.6315002,0.65990001,0.182699993,2.620699883,75.78320313,5,0.0321
0,A,4,3307.949463,110.449997,0.667800009,0.182099998,2.617799997,75.80670166,5,0.032400001
0,A,4,3308.063965,109.8421021,0.661899984,0.174199998,2.626899958,75.73449707,5,0.026699999
0,A,4,3308.178467,107.6200028,0.640600026,0.177499995,2.641700029,75.03230286,5,0.0276
0,A,4,3308.292969,112.4487991,0.686999977,0.173700005,2.645699978,76.4272995,5,0.016799999
0,A,4,3308.407227,114.9113007,0.710699976,0.179800004,2.635799885,77.63379669,5,0.0206
0,A,4,3308.521973,120.6893005,0.766200006,0.197899997,2.628400087,78.50389862,5,0.0127
0,A,4,3308.63623,118.5886993,0.745999992,0.200800002,2.630700111,78.9496994,5,0.0176
0,A,4,3308.750977,117.8637009,0.739099979,0.202500001,2.637500048,79.49949646,5,0.0196
0,A,4,3308.865234,118.483902,0.745000005,0.193900004,2.63380003,79.14679718,5,0.017899999
0,A,4,3308.979736,116.7724991,0.728600025,0.200900003,2.639600039,79.0530014,5,0.0229
0,A,4,3309.094238,117.3968964,0.734600008,0.214399993,2.641900063,78.80319977,5,0.0209
0,A,4,3309.20874,114.4725037,0.706499994,0.217199996,2.640700102,78.96479797,5,0.031
0,A,4,3309.323242,118.0158997,0.740499973,0.219099999,2.63409996,79.31819916,5,0.019099999
0,A,4,3309.437744,119.5345001,0.755100012,0.210999996,2.626199961,79.30549622,5,0.0152
0,A,4,3309.552002,123.1248016,0.789699972,0.213200003,2.6243999,79.59970093,5,0.0084
0,A,4,3309.666748,124.5279999,0.803200007,0.218799993,2.633399963,80.00299835,5,0.0065
0,A,4,3309.78125,127.3358002,0.830200017,0.232199997,2.644799948,80.33039856,5,0.0038
0,A,4,3309.895752,123.126297,0.789699972,0.227300003,2.652899981,80.18250275,5,0.0084
0,A,4,3310.01001,119.9775009,0.75940001,0.2236,2.64289999,80.39839935,5,0.0142
0,A,4,3310.124512,121.4975967,0.773999989,0.221699998,2.633500099,79.82740021,5,0.0111
0,A,4,3310.239014,124.7715988,0.805499971,0.230700001,2.631400108,80.30740356,5,0.0062
0,A,4,3310.353516,128.4017029,0.840399981,0.238999993,2.641299963,80.32949829,5,0.003
0,A,4,3310.468018,127.7001038,0.833700001,0.2359,2.651900053,79.92669678,5,0.0035
0,A,4,3310.58252,130.2725067,0.858399987,0.227200002,2.655699968,80.00250244,5,0.002
0,A,4,3310.697021,125.9326019,0.816699982,0.225700006,2.658299923,79.66999817,5,0.005
0,A,4,3310.811523,124.6847,0.804700017,0.220599994,2.657399893,79.38960266,5,0.0063
0,A,4,3310.926025,120.9429016,0.768700004,0.224500001,2.652400017,79.08059692,5,0.0122
0,A,4,3311.040283,122.3460999,0.782199979,0.206200004,2.640000105,77.65219879,5,0.009600001
0,A,4,3311.155029,117.9649963,0.74000001,0.2016,2.639199972,76.83049774,5,0.019300001
0,A,4,3311.269287,119.2511978,0.752399981,0.193499997,2.6401999,76.76940155,5,0.015900001
0,A,4,3311.384033,120.1471024,0.760999978,0.197999999,2.650500059,76.63870239,5,0.0138
0,A,4,3311.498291,123.2369995,0.790700018,0.198100001,2.649600029,76.55529785,5,0.0082
0,A,4,3311.612793,123.5524979,0.793799996,0.205200002,2.647900105,76.84010315,5,0.0078
0,A,4,3311.727295,124.0942001,0.799000025,0.204699993,2.646399975,77.16139984,5,0.0071
0,A,4,3311.841797,121.0207977,0.769400001,0.200499997,2.644500017,75.96330261,5,0.012
0,A,4,3311.956299,115.2546997,0.713999987,0.186299995,2.645400047,74.59889984,5,0.020400001
0,A,4,3312.070801,113.387497,0.69599998,0.1787,2.640500069,73.93489838,5,0.0196
